filename,specimen_id,label,scale_um_per_px,scale_bar_um,roi_width_um,roi_height_um,macro_pit_count,macro_density_per_cm,full_pit_count,full_density_per_cm,pit_count,pit_density_per_cm2,avg_pit_depth_um,max_pit_depth_um,pit_depths_um,rejected_R1,rejected_R2,rejected_R3,rejected_R4,rejected_R5,rejected_R6,rejected_R7,flagged,flag_reasons,error
cr3-8_c_side_overview001.jpg,CR3-8,severe,4.201680672268908,1000.0,6281.51,3130.25,246,391.63,617,982.25,617,3137.92,83.2,635.27,176.82|35.8|167.91|56.8|54.88|35.74|50.42|336.47|98.42|90.37|94.14|125.31|192.87|61.61|493.39|115.16|384.09|58.59|53.18|40.46|285.41|27.4|144.95|424.61|196.56|164.47|26.19|108.44|31.73|27.07|80.83|149.33|38.08|70.31|81.97|41.94|32.76|108.95|20.57|76.75|51.22|97.41|146.72|33.67|102.39|34.72|33.52|23.83|149.16|41.39|30.12|56.34|40.54|54.52|102.53|39.23|102.64|54.92|47.67|90.63|25.21|58.42|66.66|306.54|73.19|31.5|84.91|24.1|64.1|38.38|157.91|59.95|226.62|25.51|47.49|74.52|32.58|221.98|111.49|45.14|24.19|46.2|42.72|168.39|38.45|104.99|48.19|21.83|135.52|75.1|74.35|48.47|29.33|71.92|83.06|217.11|32.11|37.7|99.12|167.04|179.33|187.38|85.73|41.86|52.37|195.85|114.75|39.94|36.93|34.65|24.73|36.63|143.16|50.82|86.8|19.83|45.29|56.84|19.13|75.13|110.35|37.75|24.96|42.35|70.11|75.0|43.81|25.27|22.74|25.58|107.46|164.39|69.75|25.02|27.16|57.58|170.79|277.56|165.47|105.8|243.98|25.43|132.01|20.22|409.59|90.81|41.52|34.3|39.87|61.74|117.37|22.77|156.36|199.74|42.42|116.16|103.0|186.49|56.56|32.24|32.23|38.74|157.65|441.68|55.06|23.36|258.01|83.02|69.17|79.54|107.76|66.88|25.34|128.63|21.58|18.74|29.13|93.21|24.78|29.42|23.19|178.63|63.34|48.91|54.8|123.26|19.2|40.66|30.23|42.7|78.42|27.21|79.09|148.58|52.44|52.8|106.22|155.49|30.45|55.87|34.99|52.06|86.19|28.11|47.62|29.73|115.79|74.92|42.39|23.92|32.46|68.14|39.54|23.68|69.77|64.89|71.1|141.59|46.89|564.3|100.13|85.7|50.36|82.43|117.88|62.89|138.62|40.07|29.41|40.37|38.78|78.5|26.01|21.71|27.36|25.84|30.54|21.17|360.29|175.85|50.88|120.41|53.61|72.32|16.87|90.94|42.03|24.1|89.1|32.52|39.58|36.17|106.18|60.85|34.85|19.18|434.35|23.19|26.36|36.86|64.74|201.11|64.3|65.36|49.46|116.6|90.12|53.25|66.93|39.33|26.89|80.13|94.99|148.54|35.55|41.94|69.16|41.74|17.58|18.56|26.31|95.55|36.63|141.29|25.68|64.46|29.34|53.22|31.19|112.36|23.92|140.44|74.27|30.67|108.39|20.18|54.56|81.29|23.04|19.18|37.55|104.63|144.19|98.59|239.59|90.48|20.22|31.0|40.88|26.95|37.04|182.54|266.45|68.07|76.0|185.65|78.19|267.04|88.7|26.83|95.98|37.63|32.56|65.58|58.74|25.31|558.42|55.67|81.83|59.26|40.6|29.11|89.88|157.56|44.59|280.17|46.65|24.98|81.25|134.99|60.46|89.87|77.11|100.04|36.11|38.86|40.84|88.84|109.25|133.08|149.47|49.64|56.81|33.26|48.18|44.08|114.65|69.84|51.95|36.27|31.73|28.9|53.42|65.89|29.84|60.17|22.05|36.34|31.8|22.49|103.43|30.53|49.73|21.83|35.23|44.38|69.98|33.57|23.45|44.73|109.5|44.2|24.24|64.76|55.26|84.54|21.44|189.16|109.58|63.47|52.22|128.05|29.2|34.75|115.25|95.76|30.33|91.56|91.64|32.23|38.74|23.06|83.93|191.81|136.85|280.25|107.19|69.11|121.75|66.53|25.29|146.5|26.45|25.63|63.24|71.81|103.05|93.85|60.72|30.82|86.73|36.27|27.25|97.02|41.74|82.76|92.59|119.64|28.89|68.37|62.22|19.34|45.73|47.52|20.53|210.7|86.66|21.79|51.71|270.96|66.9|28.92|71.35|635.27|63.06|45.83|42.44|76.71|38.87|122.72|112.33|95.33|26.97|76.54|76.4|123.78|50.34|70.47|31.33|21.79|171.19|32.55|25.58|131.99|79.73|149.15|73.42|127.31|28.62|89.93|35.58|40.27|125.68|19.13|50.72|17.58|23.01|30.91|36.39|40.16|141.54|51.27|108.85|461.88|34.73|29.83|27.37|66.12|27.34|167.84|575.81|43.43|44.93|45.76|81.75|76.97|56.17|34.64|28.73|53.65|51.41|25.48|65.35|47.52|36.13|31.97|237.13|29.27|254.19|139.8|56.14|26.41|36.4|72.2|34.74|62.78|313.13|22.0|47.71|67.74|55.97|72.32|124.31|107.4|43.91|256.56|29.09|87.52|71.33|58.88|26.84|39.31|22.27|81.32|105.68|153.05|38.42|85.91|78.85|63.13|148.63|57.86|19.18|29.61|61.57|152.66|134.44|26.81|162.07|18.56|25.48|87.74|55.43|47.54|38.65|22.57|44.37|106.53|185.04|24.43|47.81|108.41|28.19|361.33|141.64|95.48|367.71|53.33|35.98|18.81|137.48|48.78|36.54|26.76|21.42|32.63|74.23|113.05|22.74|29.35|202.05|408.42|113.38|292.77|67.25|24.97|104.38|19.18|31.06|80.46|119.59|37.0|40.76|53.83|37.29|254.41|46.61|53.66|29.1|104.41|64.88|24.77|22.59|31.52|26.43|68.08|30.29|51.24|67.23|17.69|112.41|129.85|124.21|67.56|43.94|35.27|45.74,0,4,20,4,83,0,0,NO,,
cr3-8_c_side_overview002.jpg,CR3-8,severe,4.184100418410042,1000.0,2903.77,2895.4,32,110.2,100,344.38,100,1189.4,69.25,714.89,74.16|46.05|47.4|31.3|61.75|30.97|59.8|25.84|29.93|32.28|57.88|47.28|98.48|97.07|38.24|203.25|21.74|21.63|70.37|714.89|38.26|68.45|82.39|30.09|25.1|76.13|30.27|47.28|88.52|170.64|33.1|38.73|235.59|71.16|18.71|122.51|78.89|29.29|92.34|44.41|111.59|75.61|73.74|32.69|26.27|84.53|41.23|33.54|49.06|42.19|44.92|123.19|217.12|60.67|24.67|34.13|44.18|30.19|28.09|72.42|66.9|154.79|39.29|46.92|130.65|61.8|22.39|37.32|34.38|18.72|106.49|34.24|41.84|78.18|30.63|61.31|216.57|27.85|22.11|46.6|213.34|23.64|72.2|98.98|42.84|31.07|18.0|32.87|31.78|44.74|21.62|140.28|31.72|38.23|54.03|42.9|111.16|30.98|49.84|33.59,0,1,4,2,13,0,0,NO,,
cr3-8_c_side_overview003.jpg,CR3-8,severe,4.166666666666667,1000.0,3358.33,2870.83,28,83.37,85,253.1,85,881.63,66.98,623.17,623.17|98.93|61.02|20.05|175.88|29.62|37.12|25.89|26.69|25.6|48.12|125.49|32.27|144.18|45.84|95.76|18.81|147.31|52.35|57.7|22.89|121.4|27.89|37.5|84.78|59.67|47.32|37.48|30.92|79.37|55.16|54.97|46.06|39.77|22.76|35.43|45.72|39.66|57.94|27.96|17.43|38.08|68.0|26.45|32.5|73.73|106.22|34.84|37.23|27.82|60.57|93.49|60.72|26.26|21.6|110.18|65.27|128.79|59.07|38.56|37.06|36.8|133.27|31.96|25.85|119.15|123.55|72.67|79.75|25.71|27.74|68.86|136.52|26.54|47.4|50.18|21.84|50.34|28.13|45.84|21.18|70.66|97.71|239.57|81.91,0,1,6,2,12,0,0,NO,,
cr3-8_c_side_overview004.jpg,CR3-8,severe,4.166666666666667,1000.0,3400.0,3616.67,34,100.0,130,382.35,130,1057.2,82.7,3164.75,3164.75|524.62|34.15|25.27|32.68|34.76|46.51|21.65|74.68|22.46|32.22|62.51|23.02|136.71|34.62|145.5|45.79|28.08|37.72|38.51|148.33|46.83|55.52|28.8|22.34|87.74|36.36|152.32|32.18|131.66|26.92|23.02|24.23|83.34|26.36|65.82|115.31|28.23|41.09|32.09|21.83|71.77|54.19|99.4|80.63|30.09|45.76|18.52|51.88|32.57|75.2|29.11|34.83|67.66|83.55|45.89|21.94|45.14|18.81|48.36|30.43|25.45|55.3|96.69|49.14|177.93|35.91|35.78|29.38|55.93|92.6|118.92|24.3|107.94|49.71|49.78|32.12|25.36|25.34|27.97|38.43|74.79|110.45|18.52|51.77|36.35|153.36|23.91|104.17|76.44|33.98|46.24|94.55|24.12|30.41|27.2|29.74|43.45|29.82|29.61|58.98|30.85|59.27|27.21|42.68|18.63|158.85|37.94|56.33|33.51|82.15|101.22|26.76|89.41|33.15|325.38|65.23|32.92|30.07|33.53|21.65|98.87|39.65|65.75|22.52|39.64|21.17|54.65|26.62|40.72,0,1,4,1,22,0,0,NO,,
cr3-9 c side overview003.jpg,CR3-9,severe,4.201680672268908,1000.0,4920.17,3684.87,18,36.58,50,101.62,50,275.78,137.49,2118.22,2118.22|403.46|658.13|202.85|203.12|75.91|674.99|161.91|111.84|59.04|306.57|38.7|62.33|34.54|25.04|30.1|57.61|146.93|92.4|22.39|56.17|29.68|38.93|50.58|19.18|43.66|32.81|49.15|71.14|39.16|144.36|45.49|49.49|51.29|47.52|41.2|18.74|60.33|64.44|28.6|70.32|33.73|39.9|48.27|49.12|17.69|32.2|68.0|26.71|20.72,0,0,8,3,11,0,0,NO,,
cr3-9_9_side_overview001.jpg,CR3-9,severe,4.219409282700422,1000.0,869.2,2852.32,2,23.01,6,69.03,6,242.01,91.59,298.71,298.71|53.61|44.52|84.18|39.27|29.24,0,1,5,0,1,0,0,NO,,
cr3-9_9_side_overview002.jpg,CR3-9,severe,4.219409282700422,1000.0,5029.54,2831.22,36,71.58,111,220.7,111,779.51,122.14,1628.96,180.38|241.17|370.05|448.21|654.15|798.99|274.15|328.47|689.79|543.25|1628.96|424.7|149.61|800.19|456.08|43.0|65.22|45.1|28.34|83.28|66.52|23.1|41.77|73.27|87.12|29.04|197.81|42.68|38.91|37.52|30.9|30.85|45.21|112.28|34.07|26.96|35.34|19.68|144.31|26.99|48.59|45.12|124.34|54.48|35.98|32.98|105.98|18.16|110.65|33.85|131.37|21.87|134.05|30.02|30.85|40.73|28.22|76.66|47.72|33.8|25.88|37.21|87.99|40.67|53.35|28.05|86.76|62.26|39.18|74.91|26.5|123.31|26.48|70.11|68.1|17.76|67.64|33.84|24.71|42.42|52.16|34.43|194.62|64.54|186.88|80.35|44.32|43.33|36.53|34.14|28.02|236.05|31.17|165.78|26.06|20.27|19.21|29.38|61.8|27.17|35.2|68.79|20.01|36.07|105.15|82.17|51.02|28.78|30.67|19.49|44.42,0,0,3,1,12,0,0,NO,,
cr3-9_9_side_overview003.jpg,CR3-9,severe,4.219409282700422,1000.0,5004.22,2831.22,35,69.94,116,231.8,116,818.74,141.56,1982.18,178.63|177.57|227.09|1060.29|1247.87|77.58|800.48|818.14|1238.56|1715.03|1982.18|475.04|150.18|376.62|30.22|80.87|76.6|25.61|19.21|104.37|42.31|26.21|76.45|96.45|35.15|30.05|39.68|49.14|29.85|83.23|26.9|18.87|40.0|42.21|36.25|173.68|21.98|37.5|20.89|38.73|70.77|52.7|30.9|216.12|32.72|40.43|22.88|44.61|25.75|128.53|31.05|27.01|25.69|31.14|33.46|24.96|32.18|48.74|63.12|70.27|25.98|287.58|104.69|21.8|45.36|32.79|27.62|31.48|20.31|43.39|92.15|50.81|55.53|65.51|45.7|41.74|226.56|51.93|48.5|95.41|32.8|163.87|40.12|59.4|47.55|103.13|23.22|30.55|82.97|75.16|22.9|87.95|35.04|142.09|64.57|36.94|28.61|31.05|34.35|70.08|162.58|45.23|28.94|26.09|32.83|60.41|36.42|40.25|56.31|64.17|102.32|85.3|56.6|42.93|25.0|47.96,0,0,4,0,16,0,0,NO,,
cr3-9_9_side_overview004.jpg,CR3-9,severe,4.219409282700422,1000.0,5886.08,2873.42,46,78.15,133,225.96,133,786.37,91.04,1034.53,1034.53|86.31|67.77|24.96|21.92|58.55|63.72|69.18|72.69|66.44|37.73|131.47|52.81|25.63|55.19|49.33|92.35|38.23|77.41|41.44|252.96|36.63|702.34|34.21|70.03|31.23|26.77|77.31|119.47|68.94|31.81|43.54|113.77|228.97|135.97|38.59|54.07|50.53|20.86|25.94|23.16|27.38|72.94|84.43|25.15|45.72|25.68|23.45|39.75|42.43|55.05|133.68|32.94|61.83|63.23|52.04|70.58|44.99|287.68|62.6|98.79|48.25|33.07|23.31|100.96|28.54|609.93|248.9|28.03|29.46|47.72|28.28|179.91|59.47|33.81|111.28|28.61|316.42|107.43|30.72|22.66|85.9|215.41|95.63|24.62|25.83|31.31|107.78|46.34|72.4|30.05|27.06|36.91|626.51|74.3|30.34|95.14|36.52|49.04|50.78|197.39|126.77|130.21|45.26|29.67|23.96|25.95|37.06|201.71|26.47|73.25|260.76|196.6|47.53|90.06|205.52|26.71|131.97|38.17|25.68|21.8|68.49|87.99|34.25|35.77|22.29|31.19|25.7|111.02|33.97|28.5|43.61|39.41,0,2,10,3,17,0,0,NO,,
cr3-9_c_side_overview001.jpg,CR3-9,severe,4.201680672268908,1000.0,6079.83,3735.29,214,351.98,650,1069.11,650,2862.18,79.26,796.14,42.02|75.63|96.85|53.07|20.22|35.85|106.3|55.68|457.68|37.66|22.39|30.44|29.07|28.63|116.48|41.86|35.67|27.95|60.72|21.38|46.91|286.63|30.82|80.24|128.06|32.48|88.12|67.06|84.73|41.58|88.19|47.61|61.53|144.53|39.05|249.23|28.49|206.72|143.65|104.53|111.41|67.27|45.19|31.48|52.47|35.88|46.39|82.13|60.25|23.38|50.24|25.73|72.36|61.17|67.4|18.97|23.03|54.07|233.56|64.11|20.6|31.31|67.63|25.42|38.96|240.94|80.78|201.06|58.29|69.03|40.24|259.66|41.78|58.98|111.5|37.29|128.12|50.73|34.5|41.76|56.5|161.09|45.3|34.06|30.52|23.23|30.44|186.75|26.31|151.01|141.39|80.69|126.17|31.68|45.42|106.74|29.86|155.61|53.65|57.81|40.71|30.67|33.26|182.19|48.17|29.98|56.58|21.78|79.36|37.82|114.79|118.67|40.51|237.24|66.8|188.87|71.59|166.47|718.2|26.07|28.43|136.63|107.4|142.33|21.91|45.49|36.59|35.68|30.39|28.69|67.27|42.03|235.28|25.01|158.18|37.13|133.17|23.12|24.32|25.01|67.61|75.94|65.37|173.51|55.95|23.04|25.15|148.37|186.65|66.23|51.48|53.5|25.0|421.79|62.41|29.97|51.34|139.34|28.22|69.74|33.46|68.21|57.58|278.95|84.96|49.81|47.13|179.06|99.65|21.71|128.21|83.08|28.7|28.05|134.85|39.12|46.77|56.72|95.64|21.41|45.58|37.97|56.13|43.59|24.58|35.34|39.17|92.73|57.95|42.07|130.98|47.98|76.88|25.21|38.51|26.94|587.99|324.27|51.09|29.52|60.35|69.3|35.12|34.77|67.49|195.55|91.36|21.38|81.05|42.54|55.93|50.87|119.56|30.68|83.26|67.96|22.06|28.1|31.08|38.63|69.3|26.04|380.5|40.52|28.24|31.99|51.37|64.66|35.87|30.0|59.68|36.63|104.08|26.38|68.04|21.72|48.61|218.8|61.09|29.51|57.61|167.49|29.66|77.98|126.55|62.22|72.27|162.67|51.17|27.37|50.67|17.69|29.97|48.5|277.2|54.77|39.77|76.95|102.33|208.86|42.38|56.17|88.47|604.15|282.44|54.99|119.25|187.85|51.64|87.65|48.21|126.88|127.82|170.77|319.08|25.34|120.7|25.59|393.82|266.1|35.7|96.42|25.24|32.3|24.11|22.56|121.95|18.79|22.53|52.02|48.8|31.36|128.66|64.24|92.77|150.03|371.81|28.1|222.83|82.36|63.59|27.15|33.2|49.3|69.35|48.53|69.89|79.14|30.62|44.01|136.7|44.01|40.42|23.12|26.41|65.15|117.61|65.17|27.16|104.21|49.09|209.78|58.77|29.02|34.76|30.25|69.41|25.75|43.16|43.75|60.51|37.64|213.32|125.72|101.58|34.05|46.99|80.01|21.83|29.42|20.29|23.12|48.98|118.78|114.02|20.44|47.76|79.77|101.73|72.66|83.11|28.21|33.59|30.0|121.62|29.57|55.73|18.08|46.75|34.44|40.49|112.99|27.34|81.66|34.23|28.07|30.72|131.86|28.4|68.05|42.95|59.3|84.92|46.63|195.2|47.67|28.15|100.61|26.89|37.59|40.99|61.13|35.46|301.86|22.23|113.35|19.95|32.88|166.41|33.04|40.64|796.14|172.12|41.62|153.59|26.74|21.71|75.91|29.2|137.03|106.41|220.08|28.32|80.65|110.36|379.2|27.57|93.93|54.66|55.01|33.43|66.14|46.33|51.81|36.3|110.22|97.99|158.35|96.76|26.61|105.24|124.43|65.49|38.44|103.9|41.32|75.18|39.98|96.22|21.28|101.31|97.88|27.07|27.82|334.67|28.75|305.56|36.76|143.81|37.36|35.05|44.3|58.1|23.45|88.81|37.04|118.79|71.67|53.11|45.81|72.55|74.19|69.22|29.9|38.23|49.59|35.52|41.46|33.65|94.8|205.06|47.24|82.0|66.4|78.48|110.72|63.59|33.73|32.52|149.67|22.95|107.34|23.17|58.38|108.98|30.88|35.82|71.7|79.59|29.92|49.99|124.82|122.59|50.23|136.45|27.82|66.49|31.32|32.99|22.29|30.46|25.14|238.5|47.14|63.37|137.8|40.42|21.01|22.38|34.61|419.23|33.15|56.83|44.37|47.92|81.76|87.73|64.02|96.06|27.15|40.17|21.71|47.7|25.67|64.42|86.78|18.08|57.28|61.32|179.37|18.08|30.89|209.55|88.44|83.33|34.66|75.14|101.05|26.48|90.87|71.9|32.09|90.75|40.79|21.83|264.46|108.17|24.78|24.94|417.91|70.29|37.89|56.99|261.29|100.06|48.16|20.41|22.87|31.89|32.76|103.49|37.0|59.2|67.33|480.26|54.58|324.25|82.11|31.89|34.84|64.51|53.12|55.77|139.31|32.93|65.89|43.22|46.76|50.09|19.57|25.47|30.03|30.66|138.86|49.59|32.93|34.88|37.18|238.04|40.48|29.09|62.26|42.25|37.82|39.5|39.95|47.19|33.44|327.51|50.32|37.01|106.31|119.43|26.45|31.3|30.15|61.56|25.84|73.6|38.06|99.58|35.92|60.91|55.37|46.65|28.34|55.77|75.0|19.57|38.4|32.98|130.6|65.85|92.54|27.28|39.38|178.32|20.96|68.69|52.78|151.02|24.3|48.76|44.86|20.18|62.17|22.85|27.15|28.63|40.72|62.26|59.9|59.0|30.26|42.12|136.35|62.59|28.23|44.05|37.1|23.12|32.65|20.75|134.18|30.7|38.78|65.77|26.39|134.09|46.1,0,0,21,1,97,0,0,NO,,
cr3-9_c_side_overview002.jpg,CR3-9,severe,4.201680672268908,1000.0,4722.69,3689.08,32,67.76,112,237.15,112,642.85,167.67,8659.71,1233.64|8659.71|322.47|105.65|1034.86|346.22|51.19|19.18|42.56|279.25|166.48|243.66|99.02|139.77|20.41|622.56|260.53|32.87|55.42|25.53|295.19|29.31|25.98|28.94|18.97|157.56|151.22|89.3|25.08|21.5|36.73|47.66|26.21|31.64|45.68|24.65|55.07|45.16|23.06|28.31|73.66|16.81|33.97|18.56|78.1|28.98|48.82|37.52|24.11|21.71|27.25|19.13|107.85|60.82|74.32|21.71|28.62|95.78|35.33|73.99|68.72|57.8|32.02|43.16|59.11|34.72|24.94|57.41|30.54|91.8|65.76|65.66|31.48|28.85|31.99|25.5|136.34|29.8|25.21|46.1|24.77|36.94|166.01|43.36|194.73|62.37|56.6|52.36|56.45|38.94|32.5|29.4|263.07|28.51|55.01|27.72|25.29|19.6|96.91|33.09|113.94|23.03|36.29|33.22|33.74|29.68|75.85|63.47|23.14|28.25|54.68|38.17,0,0,5,2,13,0,0,NO,,
cr3-9_c_side_overview003.jpg,CR3-9,severe,4.201680672268908,1000.0,4920.17,3684.87,18,36.58,50,101.62,50,275.78,137.49,2118.22,2118.22|403.46|658.13|202.85|203.12|75.91|674.99|161.91|111.84|59.04|306.57|38.7|62.33|34.54|25.04|30.1|57.61|146.93|92.4|22.39|56.17|29.68|38.93|50.58|19.18|43.66|32.81|49.15|71.14|39.16|144.36|45.49|49.49|51.29|47.52|41.2|18.74|60.33|64.44|28.6|70.32|33.73|39.9|48.27|49.12|17.69|32.2|68.0|26.71|20.72,0,0,8,3,11,0,0,NO,,
cr3-9_c_side_overview004.jpg,CR3-9,severe,4.201680672268908,1000.0,4710.08,3697.48,34,72.19,94,199.57,94,539.75,127.75,1433.24,821.23|812.72|89.83|1059.62|1188.26|146.27|190.93|1433.24|165.59|256.46|89.13|94.4|677.6|258.62|276.16|19.41|19.13|19.18|148.84|160.38|78.77|34.98|35.18|34.23|42.37|25.87|50.59|26.59|87.17|29.92|26.1|68.28|31.2|19.44|76.28|42.51|30.33|71.65|22.49|25.13|56.78|34.36|26.39|135.26|74.9|68.48|58.95|25.84|24.2|61.85|32.2|36.91|42.47|35.46|85.05|60.97|70.33|35.25|29.85|20.18|204.36|19.57|54.73|35.43|47.27|46.61|160.0|29.26|194.87|50.68|52.47|25.21|21.71|29.52|42.56|43.77|36.32|36.74|317.47|79.46|74.4|54.24|45.84|82.61|30.77|95.04|29.25|38.3|55.3|25.29|32.75|47.21|26.81|40.95,0,0,8,1,24,0,0,NO,,
