filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,31.21,2.455,0.9203,1.4146,0.5152,10.79,187,708,R5,R5:area 31.21µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,33.36,2.389,0.9283,1.3478,0.5379,11.47,294,708,R5,R5:area 33.36µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,21.52,1.679,1.1065,1.4815,0.5047,6.01,419,709,R5,R5:area 21.52µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,79.63,2.162,0.8554,1.184,0.4913,14.2,263,715,R5,R5:area 79.63µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,39.82,1.737,1.0235,1.2982,0.5061,8.72,618,760,R5,R5:area 39.82µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,59.18,1.697,0.8727,1.1458,0.5316,11.47,719,775,R5,R5:area 59.18µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,26.9,3.529,0.7934,1.3889,0.5085,10.22,1111,772,R5,R5:area 26.90µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,16.14,1.603,1.2576,1.5789,0.4367,5.1,573,793,R5,R5:area 16.14µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,43.04,1.304,1.1699,1.2903,0.486,7.89,358,812,R5,R5:area 43.04µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,20.45,1.32,1.2802,1.52,0.4678,5.14,343,845,R5,R5:area 20.45µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view003.jpg,CR3-1,1.037344,surface,48.42,1.195,1.0624,1.3235,0.4996,8.74,456,846,R5,R5:area 48.42µm² < scale-min 81.0µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,edge,51.54,4.114,0.8458,1.4375,0.6031,31.86,1302,961,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,edge,7337.12,11.331,0.1033,0.5187,0.4951,1708.24,721,1123,R3,R3:aspect 11.33 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,edge,80.68,14.138,0.2411,1.0588,0.6173,47.39,1040,1129,R3,R3:aspect 14.14 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,109924.61,2.623,0.0424,0.5277,0.3789,768.45,245,218,R4,R4:circ 0.0424 < min 0.08
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,3.31,1.1454,1.619,0.5533,20.27,463,1,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,55048.59,2.868,0.047,0.4706,0.3175,586.21,511,182,R4,R4:circ 0.0470 < min 0.08
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.454,1.2573,1.5172,0.4256,9.4,808,1,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,2.448,1.2576,1.6667,0.5757,11.05,817,1,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.414,1.3932,1.8571,0.5053,6.74,850,1,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.581,1.0859,1.7273,0.4395,9.29,882,0,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,36683.37,2.564,0.0723,0.5065,0.2961,445.31,902,123,R4,R4:circ 0.0723 < min 0.08
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.969,0.9912,1.6842,0.4294,9.7,1039,1,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,239.79,10.644,0.5475,1.0142,0.4171,361.1,1046,5,R3,R3:aspect 10.64 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,64698.45,2.327,0.03,0.3592,0.3274,665.73,1370,229,R4,R4:circ 0.0300 < min 0.08
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.581,1.2022,1.625,0.6267,7.03,157,23,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.652,1.1379,1.4074,0.4642,8.74,355,39,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.732,1.6123,2.0,0.4342,5.99,937,47,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.278,1.4253,1.619,0.4078,6.83,1070,49,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.318,1.3872,1.5789,0.44,6.3,1093,56,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.337,1.5597,2.0,0.4519,5.59,868,60,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.744,1.239,1.5385,0.4546,9.13,1079,84,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,2.505,0.9433,1.5556,0.5626,8.46,1620,101,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.225,1.4797,1.6,0.3909,6.26,340,118,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.47,1.4823,1.8333,0.4631,5.81,462,117,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.392,1.3745,1.6364,0.5435,7.51,38,130,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.738,1.1618,1.5,0.2823,9.15,661,142,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.356,1.4374,1.7143,0.3834,5.73,980,154,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,3.63,0.8323,1.6364,0.3382,11.95,1063,158,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.797,1.1978,2.0,0.6174,6.79,1698,159,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,499.75,10.9,0.2411,1.0324,0.3976,79.9,749,195,R3,R3:aspect 10.90 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,2.806,1.1978,2.0,0.4311,7.95,1314,173,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.911,1.3176,1.8333,0.6,6.45,2,174,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,2.056,0.9959,1.5,0.4708,9.48,1463,179,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.856,1.0765,1.4,0.529,9.68,1642,191,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.253,1.2172,1.4194,0.5666,7.82,1477,200,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,8.349,1.078,1.6842,0.4822,169.62,774,206,R3; R5,R5:area 35.86µm² < scale-min 56.1µm² | R3:aspect 8.35 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.809,1.2576,1.6667,0.4174,7.92,1208,205,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.901,1.1618,1.5556,0.4229,9.67,1241,211,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,2.477,1.0253,1.4815,0.4654,10.46,794,212,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.318,1.3872,1.5789,0.5596,6.3,997,212,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.561,1.3176,1.8333,0.4704,6.09,1477,213,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,56.03,2.642,0.8638,1.4706,0.3757,12.88,1598,224,R5,R5:area 56.03µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.397,1.1768,1.6,0.4699,7.55,426,228,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,3.224,0.8852,1.5238,0.4233,10.44,814,229,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.588,1.0765,1.4,0.2952,9.14,1658,231,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,4.297,0.7954,1.6,0.4607,13.83,938,239,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,19214.56,2.141,0.0472,0.4627,0.4344,303.58,1559,340,R4,R4:circ 0.0472 < min 0.08
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,2.0,1.3932,1.8571,0.3492,7.49,1659,241,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.018,1.2861,1.8462,0.4909,6.86,1688,252,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.477,1.1454,1.7647,0.4141,11.82,914,254,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.275,1.3415,1.6,0.4896,6.68,986,257,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.274,1.2947,1.6471,0.4776,6.41,1047,257,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.232,0.9431,1.5556,0.3983,11.08,360,278,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.414,1.3745,1.6364,0.5078,7.78,954,298,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,2.072,0.9942,1.3793,0.3784,9.7,606,314,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,2.486,1.0297,1.6471,0.5309,8.46,950,314,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.768,1.2218,1.7778,0.4599,8.13,1520,316,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.225,1.5004,1.75,0.3445,6.26,995,321,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,2.163,1.0512,1.6522,0.3525,10.2,1499,327,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,4.141,0.5378,1.4074,0.4606,14.29,123,329,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.644,1.239,1.5385,0.528,8.69,974,327,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.25,1.1978,1.4286,0.4462,7.66,1472,335,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.356,1.4374,1.7143,0.605,5.73,410,348,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.626,0.9163,1.7143,0.3279,8.25,1560,348,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.278,1.4354,1.6471,0.3881,6.21,1196,359,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.848,1.2576,1.6667,0.5132,7.63,96,365,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,56.03,2.04,0.9805,1.3889,0.4342,10.94,1089,366,R5,R5:area 56.03µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,2.003,1.3176,2.0,0.4217,6.85,1154,370,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.848,1.2576,1.6667,0.4597,7.63,1106,371,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.757,1.1379,1.52,0.4714,8.83,67,374,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.209,1.3239,1.5,0.5239,6.87,493,373,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,3.026,0.9405,1.5455,0.5341,10.39,1492,395,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.807,1.1379,1.4074,0.535,8.52,678,398,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.928,1.1978,1.8182,0.5779,6.19,1495,401,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.107,0.8237,1.2727,0.5128,10.98,1476,423,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.314,1.3475,1.5385,0.6149,7.76,807,435,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.488,1.3239,1.5652,0.4876,7.69,358,437,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.244,1.2802,1.52,0.458,7.47,1012,450,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.732,1.6123,2.0,0.3645,5.99,1343,456,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.326,1.4179,2.0,0.5317,5.26,1064,457,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.488,1.3239,1.5652,0.4527,7.69,1254,470,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.487,1.1065,1.5385,0.5011,9.06,1398,474,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.911,1.3176,1.8333,0.5652,6.45,978,481,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.337,1.5597,2.0,0.2652,5.59,223,481,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.732,1.1978,1.5385,0.5363,9.15,1373,484,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.668,1.3932,1.8571,0.4147,6.72,932,487,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.495,1.3872,1.6667,0.4482,6.98,1269,498,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,2.315,1.078,1.6,0.4668,9.36,568,501,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.225,1.5004,1.75,0.419,6.26,853,503,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,4.0,0.6133,1.5385,0.4598,13.4,789,508,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.069,1.2576,1.6667,0.4391,6.75,1352,514,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,53.78,2.624,0.7616,1.3333,0.4274,12.5,947,518,R5,R5:area 53.78µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,3.187,0.7954,1.4545,0.5177,10.58,1045,522,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.618,1.6123,2.0,0.4842,5.4,1683,522,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,2.817,0.9248,1.5385,0.3904,11.35,1584,528,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.732,1.4374,1.8462,0.5381,6.47,7,528,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.495,1.3872,1.6667,0.4087,6.98,1288,529,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.933,1.2128,1.5652,0.5099,8.78,1231,540,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,39.562,0.7682,2.4444,0.5831,59.35,164,550,R3; R5,R5:area 24.65µm² < scale-min 56.1µm² | R3:aspect 39.56 > max 8.0
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.88,1.3475,2.0,0.5113,6.45,835,557,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.314,1.3475,1.5385,0.3075,7.76,857,557,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.504,1.0512,1.52,0.4853,8.73,1060,558,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.679,1.1065,1.4815,0.4959,8.67,303,566,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,2.0,1.1454,1.875,0.493,8.98,57,567,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,3.943,0.9248,2.0,0.4021,8.41,134,586,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,2.197,1.078,1.6842,0.3577,9.4,172,588,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.319,1.3176,1.4667,0.4046,8.05,1402,589,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,2.786,0.7748,1.3939,0.457,12.78,238,602,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.028,1.3704,1.5455,0.537,6.4,1081,609,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.723,1.2172,1.4667,0.5016,9.15,1446,610,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.618,1.6123,2.0,0.6291,5.4,1226,613,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.309,1.1065,1.3793,0.5397,8.11,214,621,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.457,1.2802,1.52,0.3814,7.89,1157,622,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.262,1.3328,1.625,0.5428,6.03,131,627,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.639,1.3932,1.7333,0.4873,6.65,769,625,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.479,1.3503,1.8667,0.4886,7.01,862,627,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.548,1.3328,1.625,0.5086,6.49,921,628,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,1.901,0.9531,1.7037,0.5286,11.45,237,632,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.43,1.4374,1.7143,0.5746,5.92,274,630,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.73,1.1454,1.4783,0.3976,8.35,1032,646,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.337,1.5597,2.0,0.4772,5.59,253,649,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.024,1.0765,1.5,0.4764,10.01,1098,649,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,2.806,1.1978,2.0,0.3719,7.95,395,654,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.278,1.4253,1.619,0.62,6.83,461,660,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.384,0.793,1.5,0.445,12.12,1003,661,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,2.333,1.0287,1.8,0.4102,10.48,408,670,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.874,0.8786,1.4074,0.5288,19.69,1546,677,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.392,1.3745,1.6364,0.4054,7.51,1288,685,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.0,1.6123,2.0,0.5323,4.73,51,686,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.746,1.3328,1.7333,0.4531,6.92,1251,694,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.827,0.8465,1.5,0.5313,11.52,62,697,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.366,1.2128,1.5,0.4818,7.55,1460,708,R5,R5:area 40.34µm² < scale-min 56.1µm²
